Run Name,Valid,Data Note,T_evap,id,n,sigma_x,sigma_y
IMG_0.txt,,,0.0,0.0,1.0,1.0,1.0
IMG_1.txt,,,0.0,1.0,1.0,1.0,1.0
IMG_2.txt,,,0.0,2.0,1.0,1.0,1.0
IMG_3.txt,,,0.0,3.0,1.0,1.0,1.0
IMG_4.txt,,,0.0,4.0,1.0,1.0,1.0
IMG_5.txt,,,0.0,5.0,1.0,1.0,1.0
IMG_6.txt,,,0.0,6.0,1.0,1.0,1.0
IMG_7.txt,,,0.0,7.0,1.0,1.0,1.0
IMG_8.txt,,,0.0,8.0,1.0,1.0,1.0
IMG_9.txt,,,0.0,9.0,1.0,1.0,1.0
IMG_10.txt,,,0.0,10.0,1.0,1.0,1.0
IMG_11.txt,,,0.0,11.0,1.0,1.0,1.0
IMG_12.txt,,,0.0,12.0,1.0,1.0,1.0
IMG_13.txt,,,0.0,13.0,1.0,1.0,1.0
IMG_14.txt,,,0.0,14.0,1.0,1.0,1.0
IMG_15.txt,,,0.0,15.0,1.0,1.0,1.0
IMG_16.txt,,,0.0,16.0,1.0,1.0,1.0
IMG_17.txt,,,0.0,17.0,1.0,1.0,1.0
IMG_18.txt,,,0.0,18.0,1.0,1.0,1.0
IMG_19.txt,,,0.0,19.0,1.0,1.0,1.0
IMG_20.txt,,,0.0,20.0,1.0,1.0,1.0
IMG_21.txt,,,0.0,21.0,1.0,1.0,1.0
IMG_22.txt,,,0.0,22.0,1.0,1.0,1.0
IMG_23.txt,,,0.0,23.0,1.0,1.0,1.0
IMG_25.txt,,,0.0,24.0,1.0,1.0,1.0
IMG_24.txt,,,0.0,25.0,1.0,1.0,1.0
IMG_26.txt,,,0.0,26.0,1.0,1.0,1.0
IMG_27.txt,,,0.0,27.0,1.0,1.0,1.0
IMG_28.txt,,,0.0,28.0,1.0,1.0,1.0
IMG_29.txt,,,0.0,29.0,1.0,1.0,1.0
IMG_30.txt,,,0.0,30.0,1.0,1.0,1.0
IMG_31.txt,,,0.0,31.0,1.0,1.0,1.0
IMG_32.txt,,,0.0,32.0,1.0,1.0,1.0
IMG_33.txt,,,0.0,33.0,1.0,1.0,1.0
IMG_34.txt,,,0.0,34.0,1.0,1.0,1.0
IMG_35.txt,,,0.0,35.0,1.0,1.0,1.0
IMG_37.txt,,,0.0,36.0,1.0,1.0,1.0
IMG_36.txt,,,0.0,37.0,1.0,1.0,1.0
IMG_38.txt,,,0.0,38.0,1.0,1.0,1.0
IMG_39.txt,,,0.0,39.0,1.0,1.0,1.0
IMG_40.txt,,,0.0,40.0,1.0,1.0,1.0
IMG_41.txt,,,0.0,41.0,1.0,1.0,1.0
IMG_42.txt,,,0.0,42.0,1.0,1.0,1.0
IMG_43.txt,,,0.0,43.0,1.0,1.0,1.0
IMG_44.txt,,,0.0,44.0,1.0,1.0,1.0
IMG_45.txt,,,0.0,45.0,1.0,1.0,1.0
IMG_46.txt,,,0.0,46.0,1.0,1.0,1.0
IMG_47.txt,,,0.0,47.0,1.0,1.0,1.0
IMG_48.txt,,,0.0,48.0,1.0,1.0,1.0
IMG_49.txt,,,0.0,49.0,1.0,1.0,1.0
IMG_50.txt,,,0.0,50.0,1.0,1.0,1.0
IMG_51.txt,,,0.0,51.0,1.0,1.0,1.0
IMG_52.txt,,,0.0,52.0,1.0,1.0,1.0
IMG_53.txt,,,0.0,53.0,1.0,1.0,1.0
IMG_54.txt,,,0.0,54.0,1.0,1.0,1.0
IMG_55.txt,,,0.0,55.0,1.0,1.0,1.0
IMG_56.txt,,,0.0,56.0,1.0,1.0,1.0
IMG_57.txt,,,0.0,57.0,1.0,1.0,1.0
IMG_58.txt,,,0.0,58.0,1.0,1.0,1.0
IMG_59.txt,,,0.0,59.0,1.0,1.0,1.0
IMG_60.txt,,,0.0,60.0,1.0,1.0,1.0
IMG_61.txt,,,0.0,61.0,1.0,1.0,1.0
IMG_63.txt,,,0.0,62.0,1.0,1.0,1.0
IMG_62.txt,,,0.0,63.0,1.0,1.0,1.0
IMG_64.txt,,,0.0,64.0,1.0,1.0,1.0
IMG_65.txt,,,0.0,65.0,1.0,1.0,1.0
IMG_66.txt,,,0.0,66.0,1.0,1.0,1.0
IMG_67.txt,,,0.0,67.0,1.0,1.0,1.0
IMG_68.txt,,,0.0,68.0,1.0,1.0,1.0
IMG_69.txt,,,0.0,69.0,1.0,1.0,1.0
IMG_70.txt,,,0.0,70.0,1.0,1.0,1.0
IMG_71.txt,,,0.0,71.0,1.0,1.0,1.0
IMG_72.txt,,,0.0,72.0,1.0,1.0,1.0
IMG_73.txt,,,0.0,73.0,1.0,1.0,1.0
IMG_74.txt,,,0.0,74.0,1.0,1.0,1.0
IMG_75.txt,,,0.0,75.0,1.0,1.0,1.0
IMG_76.txt,,,0.0,76.0,1.0,1.0,1.0
IMG_77.txt,,,0.0,77.0,1.0,1.0,1.0
IMG_78.txt,,,0.0,78.0,1.0,1.0,1.0
IMG_79.txt,,,0.0,79.0,1.0,1.0,1.0
IMG_80.txt,,,0.0,80.0,1.0,1.0,1.0
IMG_81.txt,,,0.0,81.0,1.0,1.0,1.0
IMG_82.txt,,,0.0,82.0,1.0,1.0,1.0
IMG_83.txt,,,0.0,83.0,1.0,1.0,1.0
IMG_84.txt,,,0.0,84.0,1.0,1.0,1.0
IMG_85.txt,,,0.0,85.0,1.0,1.0,1.0
IMG_86.txt,,,0.0,86.0,1.0,1.0,1.0
IMG_88.txt,,,0.0,87.0,1.0,1.0,1.0
IMG_87.txt,,,0.0,88.0,1.0,1.0,1.0
IMG_89.txt,,,0.0,89.0,1.0,1.0,1.0
IMG_90.txt,,,0.0,90.0,1.0,1.0,1.0
IMG_91.txt,,,0.0,91.0,1.0,1.0,1.0
IMG_92.txt,,,0.0,92.0,1.0,1.0,1.0
IMG_93.txt,,,0.0,93.0,1.0,1.0,1.0
IMG_94.txt,,,0.0,94.0,1.0,1.0,1.0
IMG_95.txt,,,0.0,95.0,1.0,1.0,1.0
IMG_96.txt,,,0.0,96.0,1.0,1.0,1.0
IMG_97.txt,,,0.0,97.0,1.0,1.0,1.0
IMG_98.txt,,,0.0,98.0,1.0,1.0,1.0
IMG_99.txt,,,0.0,99.0,1.0,1.0,1.0
IMG_100.txt,,,0.0,100.0,1.0,1.0,1.0
IMG_101.txt,,,0.0,101.0,1.0,1.0,1.0
IMG_102.txt,,,0.0,102.0,1.0,1.0,1.0
IMG_103.txt,,,0.0,103.0,1.0,1.0,1.0
IMG_104.txt,,,0.0,104.0,1.0,1.0,1.0
IMG_105.txt,,,0.0,105.0,1.0,1.0,1.0
IMG_106.txt,,,0.0,106.0,1.0,1.0,1.0
IMG_107.txt,,,0.0,107.0,1.0,1.0,1.0
IMG_108.txt,,,0.0,108.0,1.0,1.0,1.0
IMG_109.txt,,,0.0,109.0,1.0,1.0,1.0
IMG_110.txt,,,0.0,110.0,1.0,1.0,1.0
IMG_111.txt,,,0.0,111.0,1.0,1.0,1.0
IMG_113.txt,,,0.0,112.0,1.0,1.0,1.0
IMG_112.txt,,,0.0,113.0,1.0,1.0,1.0
IMG_114.txt,,,0.0,114.0,1.0,1.0,1.0
IMG_115.txt,,,0.0,115.0,1.0,1.0,1.0
IMG_116.txt,,,0.0,116.0,1.0,1.0,1.0
IMG_117.txt,,,0.0,117.0,1.0,1.0,1.0
IMG_118.txt,,,0.0,118.0,1.0,1.0,1.0
IMG_119.txt,,,0.0,119.0,1.0,1.0,1.0
IMG_120.txt,,,0.0,120.0,1.0,1.0,1.0
IMG_121.txt,,,0.0,121.0,1.0,1.0,1.0
IMG_122.txt,,,0.0,122.0,1.0,1.0,1.0
IMG_123.txt,,,0.0,123.0,1.0,1.0,1.0
IMG_124.txt,,,0.0,124.0,1.0,1.0,1.0
IMG_126.txt,,,0.0,125.0,1.0,1.0,1.0
IMG_125.txt,,,0.0,126.0,1.0,1.0,1.0
IMG_127.txt,,,0.0,127.0,1.0,1.0,1.0
IMG_128.txt,,,0.0,128.0,1.0,1.0,1.0
IMG_129.txt,,,0.0,129.0,1.0,1.0,1.0
IMG_130.txt,,,0.0,130.0,1.0,1.0,1.0
IMG_131.txt,,,0.0,131.0,1.0,1.0,1.0
IMG_132.txt,,,0.0,132.0,1.0,1.0,1.0
IMG_133.txt,,,0.0,133.0,1.0,1.0,1.0
IMG_134.txt,,,0.0,134.0,1.0,1.0,1.0
IMG_135.txt,,,0.0,135.0,1.0,1.0,1.0
IMG_136.txt,,,0.0,136.0,1.0,1.0,1.0
IMG_137.txt,,,0.0,137.0,1.0,1.0,1.0
IMG_138.txt,,,0.0,138.0,1.0,1.0,1.0
IMG_139.txt,,,0.0,139.0,1.0,1.0,1.0
IMG_140.txt,,,0.0,140.0,1.0,1.0,1.0
IMG_141.txt,,,0.0,141.0,1.0,1.0,1.0
IMG_142.txt,,,0.0,142.0,1.0,1.0,1.0
IMG_143.txt,,,0.0,143.0,1.0,1.0,1.0
IMG_144.txt,,,0.0,144.0,1.0,1.0,1.0
IMG_145.txt,,,0.0,145.0,1.0,1.0,1.0
IMG_146.txt,,,0.0,146.0,1.0,1.0,1.0
IMG_147.txt,,,0.0,147.0,1.0,1.0,1.0
IMG_148.txt,,,0.0,148.0,1.0,1.0,1.0
IMG_149.txt,,,0.0,149.0,1.0,1.0,1.0
IMG_151.txt,,,0.0,150.0,1.0,1.0,1.0
IMG_150.txt,,,0.0,151.0,1.0,1.0,1.0
IMG_152.txt,,,0.0,152.0,1.0,1.0,1.0
IMG_153.txt,,,0.0,153.0,1.0,1.0,1.0
IMG_154.txt,,,0.0,154.0,1.0,1.0,1.0
IMG_155.txt,,,0.0,155.0,1.0,1.0,1.0
IMG_156.txt,,,0.0,156.0,1.0,1.0,1.0
IMG_157.txt,,,0.0,157.0,1.0,1.0,1.0
IMG_158.txt,,,0.0,158.0,1.0,1.0,1.0
IMG_159.txt,,,0.0,159.0,1.0,1.0,1.0
IMG_160.txt,,,0.0,160.0,1.0,1.0,1.0
IMG_161.txt,,,0.0,161.0,1.0,1.0,1.0
IMG_162.txt,,,0.0,162.0,1.0,1.0,1.0
IMG_164.txt,,,0.0,163.0,1.0,1.0,1.0
IMG_163.txt,,,0.0,164.0,1.0,1.0,1.0
IMG_165.txt,,,0.0,165.0,1.0,1.0,1.0
IMG_166.txt,,,0.0,166.0,1.0,1.0,1.0
IMG_167.txt,,,0.0,167.0,1.0,1.0,1.0
IMG_168.txt,,,0.0,168.0,1.0,1.0,1.0
IMG_169.txt,,,0.0,169.0,1.0,1.0,1.0
IMG_170.txt,,,0.0,170.0,1.0,1.0,1.0
IMG_171.txt,,,0.0,171.0,1.0,1.0,1.0
IMG_172.txt,,,0.0,172.0,1.0,1.0,1.0
IMG_173.txt,,,0.0,173.0,1.0,1.0,1.0
IMG_174.txt,,,0.0,174.0,1.0,1.0,1.0
IMG_175.txt,,,0.0,175.0,1.0,1.0,1.0
IMG_176.txt,,,0.0,176.0,1.0,1.0,1.0
IMG_177.txt,,,0.0,177.0,1.0,1.0,1.0
IMG_178.txt,,,0.0,178.0,1.0,1.0,1.0
IMG_179.txt,,,0.0,179.0,1.0,1.0,1.0
IMG_180.txt,,,0.0,180.0,1.0,1.0,1.0
IMG_181.txt,,,0.0,181.0,1.0,1.0,1.0
IMG_182.txt,,,0.0,182.0,1.0,1.0,1.0
IMG_183.txt,,,0.0,183.0,1.0,1.0,1.0
IMG_184.txt,,,0.0,184.0,1.0,1.0,1.0
IMG_185.txt,,,0.0,185.0,1.0,1.0,1.0
IMG_186.txt,,,0.0,186.0,1.0,1.0,1.0
IMG_187.txt,,,0.0,187.0,1.0,1.0,1.0
IMG_188.txt,,,0.0,188.0,1.0,1.0,1.0
IMG_189.txt,,,0.0,189.0,1.0,1.0,1.0
IMG_190.txt,,,0.0,190.0,1.0,1.0,1.0
